 ******* Program HYDRUS
 ******* 
 Replicate Fairfield duel perm model using runhydrus                     
 Date:   8. 3.2026    Time:  20:55:20
 Units: L = cm   , T = days , M = mmol 


 Time:     0.000000

 Node    Depth    Head   Moisture   HeadF  MoistureF      Flux       FluxF      Sink       Transf       TranS       Temp          ConcF       Conc(1...NS)
          [L]      [L]     [-]       [L]       [-]       [L/T]       [L/T]       [-]        [1/T]     [M/L3/T]        [C]         [M/L3]      [M/L3]

   1     0.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
   2     1.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
   3     3.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
   4     5.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
   5     7.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
   6     8.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
   7    10.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
   8    12.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
   9    14.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  10    15.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  11    17.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  12    19.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
