







                             Node(  2)                      Node(  5)                      Node(  9)                      Node( 14)                      Node( 18)                      Node( 27)                      Node( 41)                      Node( 52)                      Node( 64)                      Node( 84)

       time         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux   
       0.00100    -174.626  0.0119   -0.015      -174.993  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024
       0.00230    -174.130  0.0119   -0.010      -174.965  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024
       0.00399    -173.432  0.0119   -0.006      -174.887  0.0119   -0.023      -174.998  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024
       0.00619    -172.653  0.0119   -0.003      -174.726  0.0119   -0.021      -174.990  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024
       0.00904    -171.766  0.0120   -0.001      -174.446  0.0119   -0.019      -174.965  0.0119   -0.024      -174.999  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024
       0.01276    -170.790  0.0120    0.001      -174.019  0.0119   -0.017      -174.905  0.0119   -0.023      -174.996  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024
       0.01758    -169.700  0.0120    0.002      -173.420  0.0119   -0.015      -174.779  0.0119   -0.023      -174.986  0.0119   -0.024      -174.999  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024
       0.02386    -168.484  0.0120    0.003      -172.630  0.0119   -0.012      -174.546  0.0119   -0.022      -174.957  0.0119   -0.024      -174.994  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024
       0.03201    -167.120  0.0120    0.004      -171.635  0.0120   -0.010      -174.160  0.0119   -0.020      -174.887  0.0119   -0.024      -174.980  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024
       0.04262    -165.588  0.0121    0.004      -170.416  0.0120   -0.008      -173.573  0.0119   -0.018      -174.739  0.0119   -0.023      -174.941  0.0119   -0.024      -174.998  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024
