 ******* Program HYDRUS
 ******* 
 Replicate Fairfield duel perm model using runhydrus                     
 Date:   8. 3.2026    Time:  20:55:20
 Units: L = cm   , T = days , M = mmol 



                             Node(  2)                      Node(  5)                      Node(  9)                      Node( 14)                      Node( 18)                      Node( 27)                      Node( 41)                      Node( 52)                      Node( 64)                      Node( 84)

       time         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux   
       0.00100    -174.999  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
       0.00230    -174.998  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
       0.00399    -174.995  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
       0.00619    -174.990  0.2811   -0.002      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
       0.00904    -174.979  0.2811   -0.002      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
       0.01276    -174.961  0.2811   -0.001      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
       0.01758    -174.927  0.2811   -0.001      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
       0.02386    -174.871  0.2811    0.000      -174.999  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
       0.03201    -174.776  0.2811    0.001      -174.999  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
       0.04262    -174.620  0.2812    0.002      -174.998  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
