 ******* Program HYDRUS
 ******* 
 Replicate Fairfield duel perm model using runhydrus                     
 Date:  11. 3.2026    Time:  13:13:59
 Units: L = cm   , T = days , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

       1  0.1000000E-02  0.10000E-02    2        4    -4    -5     T
       2  0.2300000E-02  0.13000E-02    2        8    -4    -5     T
       3  0.3990000E-02  0.16900E-02    2       12    -4    -5     T
       4  0.6187000E-02  0.21970E-02    2       16    -4    -5     T
       5  0.9043100E-02  0.28561E-02    2       20    -4    -5     T
       6  0.1275603E-01  0.37129E-02    2       24    -4    -5     T
       7  0.1758284E-01  0.48268E-02    2       28    -4    -5     T
       8  0.2385769E-01  0.62749E-02    2       32    -4    -5     T
       9  0.3201500E-01  0.81573E-02    2       36    -4    -5     T
      10  0.4261949E-01  0.10604E-01    2       40    -4    -5     T
      11  0.5640534E-01  0.13786E-01    2       44    -4    -5     T
      12  0.7432694E-01  0.17922E-01    2       48    -4    -5     T
      13  0.9762502E-01  0.23298E-01    2       52    -4    -5     T
      14  0.1279125E+00  0.30287E-01    2       56    -4    -5     T
      15  0.1672863E+00  0.39374E-01    2       60    -4    -5     T
      16  0.2184722E+00  0.51186E-01    2       64    -4    -5     T
      17  0.2850138E+00  0.66542E-01    2       68    -4    -5     T
      18  0.3743871E+00  0.89373E-01    2       72    -4    -5     T
      19  0.4786559E+00  0.10427E+00    2       76    -4    -5     T
      20  0.6089919E+00  0.13034E+00    2       80    -4    -5     T
      21  0.8044959E+00  0.19550E+00    2       84    -4    -5     T
      22  0.1000000E+01  0.19550E+00    2       88    -4    -5     T
end
