 ******* Program HYDRUS
 ******* 
                                                                         
 Date:   8. 3.2026    Time:  14:56:30
 Units: L = cm   , T = days , M = mmol 


 Time:     0.000000

 Node    Depth    Head   Moisture   HeadF  MoistureF      Flux       FluxF      Sink       Transf
          [L]      [L]     [-]       [L]       [-]       [L/T]       [L/T]       [-]        [1/T]

   1     0.00    -150.00 0.5834     -150.00 0.012342  -0.439E-02  -0.338E-01 0.00000     0.000E+00   0.000E+00      20.000
   2    -1.75    -150.00 0.5834     -150.00 0.012342  -0.439E-02  -0.338E-01 0.00000     0.000E+00   0.000E+00      20.000
   3    -3.50    -150.00 0.5834     -150.00 0.012342  -0.439E-02  -0.338E-01 0.00000     0.000E+00   0.000E+00      20.000
   4    -5.25    -150.00 0.5834     -150.00 0.012342  -0.439E-02  -0.338E-01 0.00000     0.000E+00   0.000E+00      20.000
   5    -7.00    -150.00 0.5834     -150.00 0.012342  -0.439E-02  -0.338E-01 0.00000     0.000E+00   0.000E+00      20.000
   6    -8.75    -150.00 0.5834     -150.00 0.012342  -0.861E-02  -0.254E-01 0.00000     0.000E+00   0.000E+00      20.000
   7   -10.50    -150.00 0.2708     -150.00 0.002707  -0.170E-01  -0.851E-02 0.00000     0.000E+00   0.000E+00      20.000
   8   -12.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
   9   -14.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  10   -15.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  11   -17.50    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  12   -19.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  13   -21.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  14   -22.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  15   -24.50    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  16   -26.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  17   -28.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  18   -29.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  19   -31.50    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  20   -33.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  21   -35.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
