







                             Node(  2)                      Node(  5)                      Node(  9)                      Node( 14)                      Node( 18)                      Node( 27)                      Node( 41)                      Node( 52)                      Node( 64)                      Node( 84)

       time         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux   
       0.00001    -150.000  0.0123   -0.034      -150.000  0.0123   -0.034      -150.000  0.0027    0.001      -150.000  0.0027    0.001      -150.000  0.0027    0.001      -150.000  0.0027    0.001      -150.000  0.0027    0.001      -150.000  0.0027    0.001      -150.000  0.0027    0.001  ************  0.0027    0.001
       0.00002************  0.0123*********  ************  0.0123*********  ************  0.0027*********  ************  0.0027*********  ************  0.0027*********  ************  0.0027*********  ************  0.0027*********  ************  0.0027*********  ************  0.0027*********  ************  0.0000*********
       0.00003         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
       0.00004         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
       0.00006         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
       0.00008         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
       0.00011         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
       0.00015         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
       0.00020         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
       0.00026         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
