 ******* Program HYDRUS
 ******* 
                                                                         
 Date:   8. 3.2026    Time:  14:56:30
 Units: L = cm   , T = days , M = mmol 

       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM     sum(vBotM)  t-level    RunOff   sum(RunOff)  sum(Infil)   sum(Evap)
        [T]        [L/T]       [L/T]       [L/T]       [L/T]     [L/T]      [L]          [L]         [L]         [L]          [L]        [L]          [L]        [L]         [L/T]       [L]         [L/T]      [L]         [L/T]       [L]         [L/T]       [L]          [L/T]       [L]                  [L/T]        [L]         [L]         [L]

       0.00001  0.3920E-01  0.0000E+00  0.1156E+05  0.0000E+00 -0.1454E+34  0.3920E-06  0.0000E+00  0.1156E+00  0.0000E+00 -0.1454E+29 -0.1000E+11  0.0000E+00 -0.1000E+11  0.5418E-02  0.5418E-07  0.1156E+05  0.1156E+00  0.0000E+00  0.0000E+00 -0.1454E+34 -0.1454E+29 -0.1360E-02 -0.1360E-07       1  0.0000E+00  0.0000E+00  0.0000E+00  0.1156E+00
       0.00002  0.3920E-01  0.0000E+00 -0.2703E+05  0.0000E+00         NaN  0.7840E-06  0.0000E+00 -0.1546E+00  0.0000E+00         NaN -0.1000E+06  0.0000E+00  0.1000E+11  0.1448E-01  0.1989E-06 -0.2703E+05 -0.1546E+00 -0.1169E+06 -0.1169E+01         NaN         NaN -0.7163E+03 -0.7163E-02       2  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00003  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.1176E-05  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN       3  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00004  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.1686E-05  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN       4  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00006  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.2348E-05  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN       5  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00008  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.3209E-05  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN       6  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00011  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.4329E-05  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN       7  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00015  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.5784E-05  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN       8  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
